,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy,agent3_loss,agen3_accuracy,agent4_loss,agen4_accuracy,agent5_loss,agen5_accuracy,agent6_loss,agen6_accuracy,agent7_loss,agen7_accuracy,agent8_loss,agen8_accuracy,agent9_loss,agen9_accuracy
298,2.2977473735809326,0.2289,4.060887336730957,0.098,4.836295127868652,0.1135,4.4339680671691895,0.1032,4.599527359008789,0.101,4.738396644592285,0.0982,5.078574180603027,0.0892,4.860156536102295,0.0958,4.786676406860352,0.1028,4.652591228485107,0.0974,4.982563495635986,0.1009
299,2.29773211479187,0.2296,4.063498020172119,0.098,4.841399192810059,0.1135,4.43870210647583,0.1032,4.603961944580078,0.101,4.743106365203857,0.0982,5.085723400115967,0.0892,4.8643670082092285,0.0958,4.792049884796143,0.1028,4.656778812408447,0.0974,4.987185478210449,0.1009
300,2.2977170944213867,0.2303,4.066582679748535,0.098,4.846227169036865,0.1135,4.443479061126709,0.1032,4.608025550842285,0.101,4.747689723968506,0.0982,5.092779636383057,0.0892,4.868692874908447,0.0958,4.797048568725586,0.1028,4.6605329513549805,0.0974,4.991809368133545,0.1009
301,2.297701835632324,0.2309,4.069611072540283,0.098,4.850894927978516,0.1135,4.448034286499023,0.1032,4.61230993270874,0.101,4.752047538757324,0.0982,5.100213050842285,0.0892,4.872890949249268,0.0958,4.802164077758789,0.1028,4.66449499130249,0.0974,4.996399879455566,0.1009
302,2.297686815261841,0.2314,4.073128700256348,0.098,4.8557868003845215,0.1135,4.452366352081299,0.1032,4.616242408752441,0.101,4.756594657897949,0.0982,5.107223987579346,0.0892,4.877276420593262,0.0958,4.806879043579102,0.1028,4.6686506271362305,0.0974,5.0013837814331055,0.1009
303,2.2976717948913574,0.2317,4.0759453773498535,0.098,4.860750675201416,0.1135,4.457062244415283,0.1032,4.620299816131592,0.101,4.761331081390381,0.0982,5.114096641540527,0.0892,4.881707191467285,0.0958,4.811689853668213,0.1028,4.672757148742676,0.0974,5.006088733673096,0.1009
304,2.297656536102295,0.2323,4.07897424697876,0.098,4.865088939666748,0.1135,4.461565017700195,0.1032,4.624622821807861,0.101,4.765638828277588,0.0982,5.121105670928955,0.0892,4.885750770568848,0.0958,4.816798686981201,0.1028,4.676687717437744,0.0974,5.0109734535217285,0.1009
305,2.2976415157318115,0.233,4.082261562347412,0.098,4.869684219360352,0.1135,4.465764999389648,0.1032,4.629038333892822,0.101,4.7702131271362305,0.0982,5.128294467926025,0.0892,4.88974142074585,0.0958,4.821669578552246,0.1028,4.680677890777588,0.0974,5.015639781951904,0.1009
306,2.297626256942749,0.2335,4.0849080085754395,0.098,4.874499797821045,0.1135,4.470282554626465,0.1032,4.633258819580078,0.101,4.774534225463867,0.0982,5.134670734405518,0.0892,4.893744945526123,0.0958,4.826879978179932,0.1028,4.68442964553833,0.0974,5.020415782928467,0.1009
307,2.2976109981536865,0.2338,4.0880584716796875,0.098,4.879528522491455,0.1135,4.47421932220459,0.1032,4.6373610496521,0.101,4.779105186462402,0.0982,5.141599178314209,0.0892,4.897956371307373,0.0958,4.831693172454834,0.1028,4.688178539276123,0.0974,5.024776458740234,0.1009
308,2.297595739364624,0.2344,4.09059476852417,0.098,4.884343147277832,0.1135,4.4790940284729,0.1032,4.641658782958984,0.101,4.783412456512451,0.0982,5.148155689239502,0.0892,4.902034282684326,0.0958,4.836684703826904,0.1028,4.6920623779296875,0.0974,5.0293869972229,0.1009
309,2.2975807189941406,0.2349,4.093671798706055,0.098,4.889032363891602,0.1135,4.483750820159912,0.1032,4.646183013916016,0.101,4.787861347198486,0.0982,5.15514612197876,0.0892,4.9063239097595215,0.0958,4.842134475708008,0.1028,4.6961164474487305,0.0974,5.033857822418213,0.1009
310,2.2975656986236572,0.2352,4.096745491027832,0.098,4.893697261810303,0.1135,4.488292217254639,0.1032,4.650260925292969,0.101,4.792200088500977,0.0982,5.162410736083984,0.0892,4.910120964050293,0.0958,4.846905708312988,0.1028,4.700103282928467,0.0974,5.038487434387207,0.1009
311,2.2975504398345947,0.2356,4.09946346282959,0.098,4.898560523986816,0.1135,4.492627143859863,0.1032,4.654410362243652,0.101,4.796936511993408,0.0982,5.1692023277282715,0.0892,4.914031028747559,0.0958,4.8517022132873535,0.1028,4.7042717933654785,0.0974,5.042697429656982,0.1009
312,2.2975354194641113,0.2358,4.102814674377441,0.098,4.903557777404785,0.1135,4.497215747833252,0.1032,4.658402442932129,0.101,4.801547527313232,0.0982,5.175993919372559,0.0892,4.9181599617004395,0.0958,4.856509685516357,0.1028,4.7079596519470215,0.0974,5.0472564697265625,0.1009
313,2.297520160675049,0.236,4.105962753295898,0.098,4.9078779220581055,0.1135,4.501636505126953,0.1032,4.6627197265625,0.101,4.805747985839844,0.0982,5.182980537414551,0.0892,4.9222731590271,0.0958,4.861458778381348,0.1028,4.711948394775391,0.0974,5.05165958404541,0.1009
314,2.2975049018859863,0.2367,4.108521461486816,0.098,4.912503719329834,0.1135,4.5056586265563965,0.1032,4.666829586029053,0.101,4.810119152069092,0.0982,5.190004825592041,0.0892,4.926331520080566,0.0958,4.8660807609558105,0.1028,4.716003894805908,0.0974,5.055881023406982,0.1009
315,2.2974894046783447,0.2375,4.1115922927856445,0.098,4.916938304901123,0.1135,4.510366916656494,0.1032,4.671089172363281,0.101,4.814537525177002,0.0982,5.1970720291137695,0.0892,4.930429935455322,0.0958,4.8707404136657715,0.1028,4.719786643981934,0.0974,5.060219764709473,0.1009
316,2.2974746227264404,0.238,4.114656448364258,0.098,4.92189884185791,0.1135,4.515074253082275,0.1032,4.675357341766357,0.101,4.819119453430176,0.0982,5.203761100769043,0.0892,4.934231281280518,0.0958,4.875494480133057,0.1028,4.723827362060547,0.0974,5.064362049102783,0.1009
317,2.297459363937378,0.2384,4.117558479309082,0.098,4.926102161407471,0.1135,4.519461154937744,0.1032,4.679718971252441,0.101,4.823328018188477,0.0982,5.210052490234375,0.0892,4.938056945800781,0.0958,4.880032539367676,0.1028,4.727661609649658,0.0974,5.068735122680664,0.1009
318,2.2974443435668945,0.2386,4.120542049407959,0.098,4.930682182312012,0.1135,4.524136066436768,0.1032,4.684106826782227,0.101,4.827681064605713,0.0982,5.216729640960693,0.0892,4.9420084953308105,0.0958,4.884548664093018,0.1028,4.731436729431152,0.0974,5.0728759765625,0.1009
319,2.297428846359253,0.2389,4.123227119445801,0.098,4.93478536605835,0.1135,4.5285539627075195,0.1032,4.688124179840088,0.101,4.831999778747559,0.0982,5.223573207855225,0.0892,4.946204662322998,0.0958,4.88931941986084,0.1028,4.735322952270508,0.0974,5.0774431228637695,0.1009
320,2.2974135875701904,0.2399,4.126223564147949,0.098,4.9394025802612305,0.1135,4.532847881317139,0.1032,4.692448616027832,0.101,4.8361124992370605,0.0982,5.230029106140137,0.0892,4.950113773345947,0.0958,4.893884181976318,0.1028,4.739197731018066,0.0974,5.081777095794678,0.1009
321,2.297398328781128,0.2407,4.129026889801025,0.098,4.943570137023926,0.1135,4.537256240844727,0.1032,4.69670295715332,0.101,4.840345859527588,0.0982,5.2367353439331055,0.0892,4.954098224639893,0.0958,4.898337364196777,0.1028,4.743292331695557,0.0974,5.085849761962891,0.1009
322,2.2973835468292236,0.241,4.132004261016846,0.098,4.948007583618164,0.1135,4.541441440582275,0.1032,4.700743675231934,0.101,4.844609260559082,0.0982,5.243440628051758,0.0892,4.957871913909912,0.0958,4.902744770050049,0.1028,4.747111797332764,0.0974,5.090085029602051,0.1009
323,2.2973685264587402,0.2412,4.134753704071045,0.098,4.9526286125183105,0.1135,4.545454502105713,0.1032,4.704714298248291,0.101,4.848736763000488,0.0982,5.25015926361084,0.0892,4.962007999420166,0.0958,4.907413482666016,0.1028,4.750984191894531,0.0974,5.094245910644531,0.1009
324,2.297353506088257,0.2416,4.137594699859619,0.098,4.956934928894043,0.1135,4.549558162689209,0.1032,4.709074020385742,0.101,4.852972507476807,0.0982,5.256563186645508,0.0892,4.965732097625732,0.0958,4.912017345428467,0.1028,4.754547595977783,0.0974,5.098510265350342,0.1009
325,2.2973380088806152,0.242,4.139983654022217,0.098,4.961380958557129,0.1135,4.553485870361328,0.1032,4.712957382202148,0.101,4.857097148895264,0.0982,5.262658596038818,0.0892,4.96938943862915,0.0958,4.916374206542969,0.1028,4.758338928222656,0.0974,5.10299825668335,0.1009
326,2.297322988510132,0.2425,4.143257141113281,0.098,4.96613883972168,0.1135,4.5578227043151855,0.1032,4.716928005218506,0.101,4.86134147644043,0.0982,5.2685651779174805,0.0892,4.973143577575684,0.0958,4.9210205078125,0.1028,4.761841297149658,0.0974,5.107141494750977,0.1009
327,2.2973077297210693,0.2433,4.145752906799316,0.098,4.97062349319458,0.1135,4.561685085296631,0.1032,4.721191883087158,0.101,4.865513801574707,0.0982,5.275031566619873,0.0892,4.977324962615967,0.0958,4.925742149353027,0.1028,4.766005992889404,0.0974,5.111543655395508,0.1009
328,2.297292470932007,0.244,4.148570537567139,0.098,4.974747180938721,0.1135,4.56588888168335,0.1032,4.725486755371094,0.101,4.869636058807373,0.0982,5.281091213226318,0.0892,4.981171131134033,0.0958,4.930756568908691,0.1028,4.769462585449219,0.0974,5.115726470947266,0.1009
329,2.2972772121429443,0.2447,4.151390552520752,0.098,4.979273796081543,0.1135,4.569615840911865,0.1032,4.729302406311035,0.101,4.873839855194092,0.0982,5.287240505218506,0.0892,4.984799385070801,0.0958,4.935321807861328,0.1028,4.773045539855957,0.0974,5.120019912719727,0.1009
330,2.297262191772461,0.2455,4.154094696044922,0.098,4.983695983886719,0.1135,4.573488235473633,0.1032,4.733550071716309,0.101,4.878293514251709,0.0982,5.293472766876221,0.0892,4.988522052764893,0.0958,4.939751625061035,0.1028,4.776778221130371,0.0974,5.124253749847412,0.1009
331,2.2972469329833984,0.246,4.157046794891357,0.098,4.988058567047119,0.1135,4.577171802520752,0.1032,4.7378411293029785,0.101,4.8824334144592285,0.0982,5.2997236251831055,0.0892,4.99257755279541,0.0958,4.944593906402588,0.1028,4.780234336853027,0.0974,5.12831974029541,0.1009
332,2.297231912612915,0.2464,4.159704685211182,0.098,4.99258279800415,0.1135,4.580854892730713,0.1032,4.741738796234131,0.101,4.8864545822143555,0.0982,5.306097030639648,0.0892,4.996603012084961,0.0958,4.9489288330078125,0.1028,4.784157752990723,0.0974,5.132184982299805,0.1009
333,2.2972164154052734,0.247,4.162201404571533,0.098,4.997194290161133,0.1135,4.5845627784729,0.1032,4.745667934417725,0.101,4.890726566314697,0.0982,5.312200546264648,0.0892,5.000356197357178,0.0958,4.953163146972656,0.1028,4.787631988525391,0.0974,5.136344909667969,0.1009
334,2.297201633453369,0.2479,4.164802551269531,0.098,5.001383304595947,0.1135,4.5882248878479,0.1032,4.74975061416626,0.101,4.894992351531982,0.0982,5.318751335144043,0.0892,5.00441312789917,0.0958,4.9578166007995605,0.1028,4.791167736053467,0.0974,5.1402764320373535,0.1009
335,2.2971863746643066,0.2483,4.167661666870117,0.098,5.005978584289551,0.1135,4.592360973358154,0.1032,4.7533464431762695,0.101,4.898971080780029,0.0982,5.324956893920898,0.0892,5.008447647094727,0.0958,4.96240234375,0.1028,4.794699668884277,0.0974,5.144375801086426,0.1009
336,2.297171115875244,0.249,4.170383930206299,0.098,5.010437488555908,0.1135,4.596366882324219,0.1032,4.757390022277832,0.101,4.9030985832214355,0.0982,5.330759525299072,0.0892,5.012263298034668,0.0958,4.967263221740723,0.1028,4.798181056976318,0.0974,5.148200988769531,0.1009
337,2.2971558570861816,0.2493,4.173166751861572,0.098,5.014821529388428,0.1135,4.600210666656494,0.1032,4.761003017425537,0.101,4.906999111175537,0.0982,5.336941719055176,0.0892,5.015957832336426,0.0958,4.9716796875,0.1028,4.801974773406982,0.0974,5.152498722076416,0.1009
338,2.297140598297119,0.25,4.175939083099365,0.098,5.019355297088623,0.1135,4.603908538818359,0.1032,4.764736175537109,0.101,4.911092758178711,0.0982,5.342953205108643,0.0892,5.0198822021484375,0.0958,4.976074695587158,0.1028,4.8059821128845215,0.0974,5.156501770019531,0.1009
339,2.2971251010894775,0.2502,4.1783528327941895,0.098,5.02319860458374,0.1135,4.608241558074951,0.1032,4.768827438354492,0.101,4.915060997009277,0.0982,5.348991394042969,0.0892,5.023387908935547,0.0958,4.980927467346191,0.1028,4.809854030609131,0.0974,5.160400867462158,0.1009
340,2.297109842300415,0.2506,4.1813530921936035,0.098,5.027435779571533,0.1135,4.61184549331665,0.1032,4.772578239440918,0.101,4.919132709503174,0.0982,5.355348110198975,0.0892,5.0269646644592285,0.0958,4.98516321182251,0.1028,4.81339168548584,0.0974,5.164586067199707,0.1009
341,2.2970948219299316,0.2508,4.18427038192749,0.098,5.031680583953857,0.1135,4.6158576011657715,0.1032,4.776398658752441,0.101,4.9232096672058105,0.0982,5.361454963684082,0.0892,5.030963897705078,0.0958,4.989119529724121,0.1028,4.817444324493408,0.0974,5.168697834014893,0.1009
342,2.297079563140869,0.2513,4.186720371246338,0.098,5.035954475402832,0.1135,4.61950159072876,0.1032,4.779816627502441,0.101,4.927388668060303,0.0982,5.367829322814941,0.0892,5.034898281097412,0.0958,4.993523597717285,0.1028,4.821056365966797,0.0974,5.1730523109436035,0.1009
343,2.2970638275146484,0.252,4.189363956451416,0.098,5.040458679199219,0.1135,4.623803615570068,0.1032,4.783597469329834,0.101,4.931256294250488,0.0982,5.373826503753662,0.0892,5.038747787475586,0.0958,4.9977898597717285,0.1028,4.824717998504639,0.0974,5.17730712890625,0.1009
344,2.297048807144165,0.2527,4.191681861877441,0.098,5.044827461242676,0.1135,4.627984523773193,0.1032,4.7877397537231445,0.101,4.9352240562438965,0.0982,5.38023042678833,0.0892,5.042577266693115,0.0958,5.00192403793335,0.1028,4.828244686126709,0.0974,5.181283473968506,0.1009
345,2.2970333099365234,0.2531,4.194356441497803,0.098,5.049086093902588,0.1135,4.632364273071289,0.1032,4.791346073150635,0.101,4.939187526702881,0.0982,5.385961532592773,0.0892,5.046080112457275,0.0958,5.006197452545166,0.1028,4.8315229415893555,0.0974,5.185479640960693,0.1009
346,2.297018051147461,0.2536,4.197004795074463,0.098,5.053409099578857,0.1135,4.636107921600342,0.1032,4.794867038726807,0.101,4.943117141723633,0.0982,5.391726493835449,0.0892,5.049516201019287,0.0958,5.0103912353515625,0.1028,4.83516788482666,0.0974,5.189629554748535,0.1009
347,2.2970027923583984,0.2544,4.199780464172363,0.098,5.05764627456665,0.1135,4.640230178833008,0.1032,4.79861307144165,0.101,4.947100639343262,0.0982,5.397742748260498,0.0892,5.052933692932129,0.0958,5.01450777053833,0.1028,4.8387837409973145,0.0974,5.193724155426025,0.1009
348,2.296987533569336,0.2549,4.202089786529541,0.098,5.061491966247559,0.1135,4.644599914550781,0.1032,4.802499771118164,0.101,4.951119422912598,0.0982,5.403774738311768,0.0892,5.056530475616455,0.0958,5.01869535446167,0.1028,4.842294216156006,0.0974,5.19786262512207,0.1009
349,2.2969722747802734,0.2553,4.2047810554504395,0.098,5.065499782562256,0.1135,4.648749351501465,0.1032,4.806103706359863,0.101,4.955239772796631,0.0982,5.4096903800964355,0.0892,5.060004711151123,0.0958,5.023247241973877,0.1028,4.846133708953857,0.0974,5.201635837554932,0.1009
350,2.296957015991211,0.256,4.207518100738525,0.098,5.069647789001465,0.1135,4.652435779571533,0.1032,4.809719562530518,0.101,4.959412574768066,0.0982,5.415670394897461,0.0892,5.063841342926025,0.0958,5.0276570320129395,0.1028,4.8497633934021,0.0974,5.2059645652771,0.1009
351,2.2969415187835693,0.2562,4.210128307342529,0.098,5.073818683624268,0.1135,4.655885696411133,0.1032,4.813434600830078,0.101,4.963397026062012,0.0982,5.421362400054932,0.0892,5.067227363586426,0.0958,5.031891345977783,0.1028,4.853573799133301,0.0974,5.210021018981934,0.1009
352,2.296926259994507,0.2565,4.212775230407715,0.098,5.078069686889648,0.1135,4.659829139709473,0.1032,4.817131042480469,0.101,4.967424392700195,0.0982,5.427286148071289,0.0892,5.070626735687256,0.0958,5.035810470581055,0.1028,4.8571624755859375,0.0974,5.214018821716309,0.1009
353,2.2969110012054443,0.2568,4.2151079177856445,0.098,5.082278728485107,0.1135,4.663540840148926,0.1032,4.820785045623779,0.101,4.97116756439209,0.0982,5.433197498321533,0.0892,5.0741376876831055,0.0958,5.040342807769775,0.1028,4.8606367111206055,0.0974,5.2178826332092285,0.1009
354,2.2968955039978027,0.2572,4.217655658721924,0.098,5.08601188659668,0.1135,4.667335510253906,0.1032,4.8240966796875,0.101,4.974902629852295,0.0982,5.439445972442627,0.0892,5.07795524597168,0.0958,5.044483661651611,0.1028,4.863989353179932,0.0974,5.222090721130371,0.1009
355,2.296880006790161,0.2576,4.220175266265869,0.098,5.089757442474365,0.1135,4.671265125274658,0.1032,4.8279619216918945,0.101,4.97883939743042,0.0982,5.445517063140869,0.0892,5.0817484855651855,0.0958,5.04876708984375,0.1028,4.867221355438232,0.0974,5.226114273071289,0.1009
356,2.2968647480010986,0.2584,4.222928047180176,0.098,5.093891620635986,0.1135,4.675105571746826,0.1032,4.831985950469971,0.101,4.9825286865234375,0.0982,5.451505661010742,0.0892,5.085437297821045,0.0958,5.052929878234863,0.1028,4.870816707611084,0.0974,5.22990083694458,0.1009
357,2.2968497276306152,0.2594,4.225763320922852,0.098,5.098067760467529,0.1135,4.6790008544921875,0.1032,4.835475921630859,0.101,4.986242294311523,0.0982,5.457348346710205,0.0892,5.089032173156738,0.0958,5.057045936584473,0.1028,4.874303340911865,0.0974,5.23363733291626,0.1009
358,2.2968339920043945,0.26,4.228647232055664,0.098,5.102402687072754,0.1135,4.682529449462891,0.1032,4.838952541351318,0.101,4.989930152893066,0.0982,5.462630748748779,0.0892,5.0926432609558105,0.0958,5.061302185058594,0.1028,4.87783145904541,0.0974,5.2376556396484375,0.1009
359,2.296818733215332,0.2604,4.231403827667236,0.098,5.106603145599365,0.1135,4.686032772064209,0.1032,4.842530727386475,0.101,4.993788242340088,0.0982,5.468273639678955,0.0892,5.096115589141846,0.0958,5.0655341148376465,0.1028,4.881324291229248,0.0974,5.241252899169922,0.1009
360,2.2968032360076904,0.2609,4.233813285827637,0.098,5.1109185218811035,0.1135,4.690092086791992,0.1032,4.846222400665283,0.101,4.99741792678833,0.0982,5.4737701416015625,0.0892,5.099817752838135,0.0958,5.070016384124756,0.1028,4.884429454803467,0.0974,5.245173931121826,0.1009
361,2.296787977218628,0.2615,4.236247539520264,0.098,5.114965438842773,0.1135,4.694300174713135,0.1032,4.849861145019531,0.101,5.00108528137207,0.0982,5.479235649108887,0.0892,5.103509426116943,0.0958,5.073910236358643,0.1028,4.888143062591553,0.0974,5.249055862426758,0.1009
362,2.2967727184295654,0.2625,4.238770961761475,0.098,5.118992805480957,0.1135,4.698256015777588,0.1032,4.8533124923706055,0.101,5.004704475402832,0.0982,5.484769821166992,0.0892,5.1070356369018555,0.0958,5.077801704406738,0.1028,4.891437530517578,0.0974,5.253060340881348,0.1009
363,2.296757221221924,0.2632,4.241341590881348,0.098,5.123056888580322,0.1135,4.702053070068359,0.1032,4.857079029083252,0.101,5.008482456207275,0.0982,5.4903998374938965,0.0892,5.110471725463867,0.0958,5.0817389488220215,0.1028,4.894599437713623,0.0974,5.256842613220215,0.1009
364,2.2967419624328613,0.2639,4.243906021118164,0.098,5.127327919006348,0.1135,4.706167697906494,0.1032,4.860482215881348,0.101,5.012090682983398,0.0982,5.495584487915039,0.0892,5.114243984222412,0.0958,5.085422515869141,0.1028,4.89801025390625,0.0974,5.260849952697754,0.1009
365,2.2967264652252197,0.2641,4.2464189529418945,0.098,5.130990028381348,0.1135,4.709758758544922,0.1032,4.864100933074951,0.101,5.015819549560547,0.0982,5.501437664031982,0.0892,5.117668628692627,0.0958,5.089397430419922,0.1028,4.901313304901123,0.0974,5.264660358428955,0.1009
