,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
1738,1.554461121559143,0.6124,1.164859414100647,0.6559,1.1155025959014893,0.6566,1.0799590349197388,0.676
1739,1.5537139177322388,0.6134,1.1638531684875488,0.6562,1.1156822443008423,0.6555,1.0799925327301025,0.675
1740,1.5530678033828735,0.6138,1.1645358800888062,0.6557,1.114941120147705,0.6564,1.0796793699264526,0.6757
1741,1.552499771118164,0.6136,1.1625784635543823,0.6571,1.1145565509796143,0.6566,1.0807276964187622,0.6743
1742,1.5518687963485718,0.6147,1.1626189947128296,0.6569,1.1145685911178589,0.6568,1.0808968544006348,0.674
1743,1.551382064819336,0.6151,1.1617443561553955,0.6573,1.1144388914108276,0.6568,1.0806472301483154,0.6741
1744,1.550667405128479,0.6142,1.1612930297851562,0.6578,1.1141339540481567,0.6564,1.0809956789016724,0.6736
1745,1.5499767065048218,0.6149,1.160454511642456,0.6575,1.1140865087509155,0.6561,1.0809441804885864,0.6737
1746,1.5491228103637695,0.6149,1.1600528955459595,0.6574,1.1137527227401733,0.6569,1.0802870988845825,0.6736
1747,1.5486063957214355,0.615,1.1600316762924194,0.6574,1.1131811141967773,0.6577,1.0796360969543457,0.6749
1748,1.5482072830200195,0.6138,1.1605738401412964,0.6568,1.1133307218551636,0.6572,1.0797593593597412,0.6746
1749,1.5475938320159912,0.614,1.1603633165359497,0.657,1.1136997938156128,0.6571,1.0797021389007568,0.6747
1750,1.547156572341919,0.6152,1.1603279113769531,0.6571,1.1135262250900269,0.6571,1.0807536840438843,0.6734
1751,1.546619176864624,0.6147,1.1607544422149658,0.6571,1.113399863243103,0.6571,1.081059455871582,0.6724
1752,1.545984148979187,0.6139,1.160826325416565,0.6561,1.1131187677383423,0.6568,1.081148386001587,0.6722
1753,1.5454906225204468,0.6134,1.160429835319519,0.6561,1.1134696006774902,0.6564,1.081383228302002,0.6718
1754,1.544945240020752,0.6128,1.1605323553085327,0.6566,1.1137056350708008,0.6565,1.0806514024734497,0.6723
1755,1.5443682670593262,0.6146,1.1598773002624512,0.6574,1.1139984130859375,0.6563,1.0807971954345703,0.672
1756,1.5438095331192017,0.6135,1.1597754955291748,0.6573,1.114058494567871,0.6558,1.0805736780166626,0.6717
1757,1.5432342290878296,0.6133,1.15962815284729,0.6576,1.1138099431991577,0.6567,1.0788933038711548,0.6731
1758,1.5429844856262207,0.6121,1.1601519584655762,0.6568,1.1138070821762085,0.6562,1.0785999298095703,0.6733
1759,1.5424251556396484,0.6124,1.1602715253829956,0.6568,1.1132069826126099,0.6562,1.0789448022842407,0.6719
1760,1.5419615507125854,0.6117,1.1598411798477173,0.6568,1.1131885051727295,0.6564,1.0798993110656738,0.6715
1761,1.5414446592330933,0.6134,1.158940315246582,0.6572,1.112518548965454,0.6563,1.0798768997192383,0.6716
1762,1.5408308506011963,0.6146,1.1581919193267822,0.6576,1.111992359161377,0.6571,1.0800961256027222,0.6708
1763,1.5401859283447266,0.615,1.157927393913269,0.6576,1.1116830110549927,0.6573,1.0792269706726074,0.6711
1764,1.5396442413330078,0.6147,1.1580419540405273,0.6575,1.1117748022079468,0.6571,1.0792980194091797,0.6718
1765,1.5390164852142334,0.615,1.157926321029663,0.6577,1.1112349033355713,0.6572,1.0790159702301025,0.6722
1766,1.5382483005523682,0.6152,1.1566656827926636,0.6581,1.1110223531723022,0.6573,1.0780127048492432,0.672
1767,1.537585973739624,0.6142,1.1557166576385498,0.6582,1.1113173961639404,0.6565,1.0781898498535156,0.6724
1768,1.5371754169464111,0.6141,1.155393123626709,0.6581,1.11142098903656,0.6569,1.0785939693450928,0.6716
1769,1.5366138219833374,0.6138,1.1538316011428833,0.6577,1.1109200716018677,0.6571,1.0781052112579346,0.6723
1770,1.5358943939208984,0.6142,1.1538927555084229,0.6576,1.1109753847122192,0.6569,1.077684760093689,0.6723
1771,1.5353831052780151,0.6143,1.1533000469207764,0.6577,1.1103426218032837,0.6574,1.0774879455566406,0.672
1772,1.5347557067871094,0.6144,1.1530388593673706,0.6579,1.110006332397461,0.6582,1.0775986909866333,0.6716
1773,1.5342222452163696,0.614,1.1529691219329834,0.6581,1.1098947525024414,0.658,1.0764548778533936,0.6722
1774,1.5336031913757324,0.6152,1.152512550354004,0.6583,1.1091015338897705,0.6584,1.076333999633789,0.6727
1775,1.5331096649169922,0.6156,1.151762843132019,0.6585,1.1086044311523438,0.6584,1.0754019021987915,0.6738
1776,1.532588243484497,0.6165,1.1521559953689575,0.6582,1.108170509338379,0.6584,1.0758516788482666,0.673
1777,1.532067894935608,0.6155,1.1521824598312378,0.658,1.1081675291061401,0.6588,1.0761758089065552,0.6726
1778,1.5314527750015259,0.6164,1.1510400772094727,0.6582,1.1081815958023071,0.6581,1.076752781867981,0.6723
1779,1.5309562683105469,0.6167,1.1506534814834595,0.6584,1.1071064472198486,0.6593,1.077067255973816,0.6724
1780,1.5301268100738525,0.6172,1.149105429649353,0.659,1.1067787408828735,0.6594,1.0763919353485107,0.672
1781,1.529340386390686,0.6186,1.1484111547470093,0.6593,1.1064988374710083,0.6593,1.0760308504104614,0.6731
1782,1.5287554264068604,0.6191,1.1477102041244507,0.66,1.1059703826904297,0.6593,1.075667142868042,0.6732
1783,1.528528094291687,0.6197,1.1476655006408691,0.6598,1.1057134866714478,0.6593,1.0755186080932617,0.6732
1784,1.5279042720794678,0.6201,1.14728844165802,0.66,1.1052056550979614,0.6587,1.075369954109192,0.6734
1785,1.527387261390686,0.621,1.1471240520477295,0.66,1.1044995784759521,0.6587,1.0753222703933716,0.6736
1786,1.5268464088439941,0.621,1.1471173763275146,0.6605,1.1045314073562622,0.6592,1.0758024454116821,0.6727
1787,1.526151180267334,0.6215,1.146360993385315,0.6602,1.1039706468582153,0.6594,1.0748398303985596,0.6733
1788,1.525674819946289,0.622,1.146166443824768,0.6609,1.1040717363357544,0.6591,1.0760406255722046,0.6723
1789,1.5251473188400269,0.6207,1.1454675197601318,0.6613,1.1037821769714355,0.6591,1.0756046772003174,0.672
1790,1.5245401859283447,0.6212,1.1453728675842285,0.6613,1.1037254333496094,0.659,1.0752966403961182,0.6724
1791,1.5239040851593018,0.6219,1.1447781324386597,0.6613,1.1037530899047852,0.6594,1.0744328498840332,0.6731
1792,1.5229260921478271,0.6218,1.1443688869476318,0.6615,1.1030621528625488,0.6596,1.0747199058532715,0.6729
1793,1.5224343538284302,0.6217,1.143795371055603,0.6618,1.103331208229065,0.6605,1.0748295783996582,0.672
1794,1.5218228101730347,0.6216,1.1430773735046387,0.6621,1.10334050655365,0.6601,1.0747253894805908,0.6721
1795,1.5213624238967896,0.6216,1.1429165601730347,0.6622,1.1036584377288818,0.6587,1.073967695236206,0.6735
1796,1.5210548639297485,0.6212,1.1431735754013062,0.6623,1.1035760641098022,0.6591,1.073846697807312,0.6734
1797,1.520511507987976,0.6215,1.1428292989730835,0.6626,1.1031283140182495,0.6598,1.074053168296814,0.673
1798,1.5202018022537231,0.6213,1.1430583000183105,0.6623,1.103034257888794,0.6598,1.0743049383163452,0.6738
1799,1.5195914506912231,0.6205,1.14265775680542,0.662,1.1027597188949585,0.6598,1.0744340419769287,0.6741
1800,1.5190205574035645,0.6212,1.1426914930343628,0.6625,1.1026054620742798,0.6603,1.0747045278549194,0.6732
1801,1.5186045169830322,0.6218,1.1433824300765991,0.6626,1.1020060777664185,0.6602,1.0747578144073486,0.6733
1802,1.518100380897522,0.6215,1.1430124044418335,0.6622,1.1013612747192383,0.6597,1.0751668214797974,0.6725
1803,1.5174349546432495,0.6218,1.1431094408035278,0.6622,1.1009291410446167,0.6603,1.0762165784835815,0.6722
1804,1.5169564485549927,0.6216,1.1430816650390625,0.6616,1.101060390472412,0.66,1.0759570598602295,0.6731
1805,1.5161259174346924,0.6223,1.1436856985092163,0.6611,1.1009142398834229,0.6602,1.0750162601470947,0.6724
1806,1.5155466794967651,0.6223,1.1435126066207886,0.6613,1.1006648540496826,0.6606,1.0741719007492065,0.6736
1807,1.514865517616272,0.6229,1.1432217359542847,0.6609,1.1011435985565186,0.6604,1.0738511085510254,0.674
1808,1.5144122838974,0.6228,1.143371343612671,0.6611,1.1011296510696411,0.6601,1.0736122131347656,0.6742
1809,1.5136042833328247,0.6229,1.1428658962249756,0.6607,1.101130485534668,0.6602,1.0719174146652222,0.6757
1810,1.5134328603744507,0.6231,1.1430182456970215,0.661,1.1009349822998047,0.66,1.0712310075759888,0.6757
1811,1.5130245685577393,0.6224,1.143280029296875,0.6607,1.1010380983352661,0.6598,1.070875644683838,0.6762
1812,1.5123566389083862,0.6223,1.1428403854370117,0.6607,1.1004855632781982,0.6599,1.071267008781433,0.6752
1813,1.5118999481201172,0.6225,1.1429030895233154,0.661,1.1006401777267456,0.6602,1.0714730024337769,0.6761
1814,1.511399745941162,0.6215,1.142526388168335,0.6611,1.1007753610610962,0.6602,1.0715620517730713,0.6763
1815,1.5109390020370483,0.6213,1.142310380935669,0.6609,1.100341796875,0.6597,1.0719233751296997,0.676
1816,1.5103697776794434,0.6211,1.141923189163208,0.6618,1.1001839637756348,0.66,1.0721319913864136,0.6756
1817,1.509812355041504,0.6212,1.1418514251708984,0.6608,1.1002461910247803,0.6598,1.0712987184524536,0.6755
1818,1.5091005563735962,0.6218,1.1422761678695679,0.6605,1.0999422073364258,0.6605,1.0704412460327148,0.6759
1819,1.5083168745040894,0.6216,1.1417746543884277,0.6608,1.0993752479553223,0.6608,1.0698908567428589,0.6767
1820,1.507802128791809,0.6224,1.1413449048995972,0.6605,1.0992966890335083,0.6606,1.0698180198669434,0.6764
1821,1.507504940032959,0.6214,1.1406924724578857,0.6607,1.0992845296859741,0.6604,1.0702521800994873,0.6766
1822,1.5067622661590576,0.6214,1.1410768032073975,0.6605,1.0994881391525269,0.6598,1.0704772472381592,0.6762
1823,1.5064789056777954,0.6213,1.1402480602264404,0.6607,1.0995959043502808,0.6602,1.0706396102905273,0.6759
1824,1.506050944328308,0.6211,1.1399919986724854,0.6612,1.0991884469985962,0.6606,1.0709222555160522,0.6744
1825,1.505430817604065,0.6216,1.1401560306549072,0.6614,1.0991278886795044,0.6605,1.0702539682388306,0.6752
1826,1.5051697492599487,0.6207,1.1402539014816284,0.6612,1.099326729774475,0.6602,1.0694563388824463,0.6758
1827,1.5049943923950195,0.6203,1.1406117677688599,0.6611,1.0991860628128052,0.6607,1.0694832801818848,0.6758
1828,1.5047463178634644,0.6205,1.1409629583358765,0.6612,1.0988717079162598,0.6604,1.068929672241211,0.6766
1829,1.504311442375183,0.6201,1.140134572982788,0.6609,1.098917007446289,0.6599,1.0700117349624634,0.6759
1830,1.5038961172103882,0.62,1.1393787860870361,0.6609,1.0985920429229736,0.6602,1.0700361728668213,0.6757
1831,1.5036218166351318,0.6201,1.1400705575942993,0.6604,1.0993194580078125,0.6599,1.070143699645996,0.6756
1832,1.503178358078003,0.6206,1.1398801803588867,0.6604,1.0991483926773071,0.6598,1.0707910060882568,0.6747
1833,1.5020639896392822,0.6213,1.1389700174331665,0.6608,1.0984524488449097,0.6602,1.0703593492507935,0.6749
1834,1.5012603998184204,0.622,1.1395206451416016,0.6606,1.0984070301055908,0.6609,1.0694628953933716,0.676
1835,1.5006293058395386,0.6215,1.138238549232483,0.6613,1.098678708076477,0.6608,1.0700019598007202,0.6753
1836,1.4998042583465576,0.6221,1.1383179426193237,0.6611,1.097951889038086,0.6598,1.069071888923645,0.6757
1837,1.4987088441848755,0.6228,1.1378774642944336,0.6612,1.0970842838287354,0.6606,1.0696872472763062,0.6756
1838,1.4980103969573975,0.6231,1.1379398107528687,0.6612,1.0971119403839111,0.6609,1.0700442790985107,0.6753
1839,1.4971903562545776,0.624,1.1380795240402222,0.661,1.0962938070297241,0.6611,1.0693421363830566,0.6757
1840,1.4967970848083496,0.6248,1.1383768320083618,0.661,1.0960066318511963,0.6614,1.0689101219177246,0.6762
1841,1.4965081214904785,0.6252,1.1382746696472168,0.6618,1.0960959196090698,0.6615,1.069299578666687,0.6762
1842,1.4959356784820557,0.6254,1.1377677917480469,0.6617,1.0959364175796509,0.6608,1.0694568157196045,0.6759
1843,1.4954545497894287,0.6255,1.1379376649856567,0.662,1.0958404541015625,0.6608,1.0681301355361938,0.6772
1844,1.4947794675827026,0.6262,1.1367098093032837,0.662,1.0958070755004883,0.6609,1.0669430494308472,0.6778
1845,1.4944117069244385,0.6254,1.1370625495910645,0.6619,1.0954517126083374,0.6604,1.0667721033096313,0.6776
1846,1.4935587644577026,0.6259,1.1363714933395386,0.6613,1.0950021743774414,0.6602,1.0668330192565918,0.6776
1847,1.4927761554718018,0.6279,1.136592984199524,0.6616,1.0948106050491333,0.6614,1.0652148723602295,0.679
1848,1.492231011390686,0.6271,1.1379916667938232,0.6614,1.0951709747314453,0.6608,1.06447172164917,0.6795
1849,1.4920649528503418,0.6259,1.1383311748504639,0.6611,1.0956040620803833,0.6608,1.06400465965271,0.6797
1850,1.4914758205413818,0.6261,1.1372085809707642,0.661,1.0956974029541016,0.6603,1.0649206638336182,0.6793
1851,1.4910304546356201,0.6264,1.1366539001464844,0.6614,1.0952767133712769,0.66,1.0649421215057373,0.6788
1852,1.4903751611709595,0.6261,1.1361004114151,0.6617,1.095312476158142,0.6599,1.065459132194519,0.6781
1853,1.4898003339767456,0.6271,1.136305809020996,0.6617,1.0946414470672607,0.661,1.0651053190231323,0.6785
1854,1.4892892837524414,0.6272,1.1364835500717163,0.6612,1.0941863059997559,0.6604,1.0640144348144531,0.6798
1855,1.488860011100769,0.627,1.136702299118042,0.6609,1.0942845344543457,0.6604,1.0640910863876343,0.6798
1856,1.4882394075393677,0.6267,1.1367435455322266,0.661,1.0941779613494873,0.6606,1.0641515254974365,0.6793
1857,1.4879162311553955,0.6262,1.1361254453659058,0.6613,1.0945671796798706,0.66,1.0638549327850342,0.6786
1858,1.4872267246246338,0.6264,1.136091947555542,0.6613,1.0938488245010376,0.6609,1.063742995262146,0.6791
1859,1.4864330291748047,0.6275,1.1358349323272705,0.6612,1.0939490795135498,0.6616,1.0632765293121338,0.6794
1860,1.4861172437667847,0.6283,1.1360089778900146,0.6611,1.0940550565719604,0.6614,1.0634205341339111,0.6797
1861,1.4852465391159058,0.6287,1.1362463235855103,0.6607,1.0940263271331787,0.6621,1.0621616840362549,0.6791
1862,1.4846336841583252,0.6293,1.1367682218551636,0.6606,1.0935664176940918,0.6619,1.062051773071289,0.6789
1863,1.4840810298919678,0.6294,1.1366617679595947,0.6605,1.0935781002044678,0.6622,1.0602951049804688,0.6803
1864,1.483476996421814,0.6297,1.1366850137710571,0.6604,1.0932170152664185,0.662,1.0601264238357544,0.6799
1865,1.4826607704162598,0.6306,1.1354584693908691,0.6606,1.0928601026535034,0.6619,1.05979585647583,0.6804
1866,1.4821186065673828,0.6311,1.1352882385253906,0.6609,1.0920073986053467,0.6628,1.0598057508468628,0.6802
1867,1.4817010164260864,0.6302,1.1352765560150146,0.6608,1.0921024084091187,0.6626,1.0596996545791626,0.6806
1868,1.4808017015457153,0.6311,1.134902000427246,0.6609,1.0912410020828247,0.663,1.058679461479187,0.6813
1869,1.480207920074463,0.631,1.1343337297439575,0.6612,1.0909978151321411,0.6626,1.0589094161987305,0.6818
1870,1.4797574281692505,0.631,1.1342538595199585,0.6613,1.0910016298294067,0.663,1.058135747909546,0.6821
1871,1.4793062210083008,0.6307,1.1336679458618164,0.6616,1.0907670259475708,0.6628,1.0576435327529907,0.6829
1872,1.478637456893921,0.6308,1.1337997913360596,0.6615,1.0903427600860596,0.6631,1.0563743114471436,0.6827
1873,1.4781004190444946,0.6311,1.1339006423950195,0.6615,1.0902835130691528,0.6626,1.0562790632247925,0.6832
1874,1.4774707555770874,0.631,1.1337562799453735,0.6614,1.0898174047470093,0.6628,1.0562397241592407,0.6832
1875,1.4767541885375977,0.6314,1.1334855556488037,0.6616,1.0893971920013428,0.6633,1.0568275451660156,0.6827
1876,1.4761383533477783,0.6308,1.1329766511917114,0.6616,1.089542031288147,0.6635,1.0552054643630981,0.6837
1877,1.4755067825317383,0.6318,1.133072018623352,0.6614,1.0893874168395996,0.6632,1.054487943649292,0.6836
1878,1.4749693870544434,0.6316,1.1330736875534058,0.6614,1.0892343521118164,0.6633,1.0548691749572754,0.6841
1879,1.474783182144165,0.6315,1.1334470510482788,0.6611,1.0889431238174438,0.6634,1.0545657873153687,0.684
1880,1.4743345975875854,0.6311,1.1337429285049438,0.6609,1.0886915922164917,0.6633,1.0531902313232422,0.6843
1881,1.473868489265442,0.6312,1.1337330341339111,0.6609,1.0887749195098877,0.6636,1.0519590377807617,0.6845
1882,1.4737298488616943,0.6307,1.1331936120986938,0.6615,1.0885177850723267,0.6634,1.0520429611206055,0.684
1883,1.4728401899337769,0.6328,1.132205605506897,0.6614,1.087762713432312,0.6645,1.0516815185546875,0.6837
1884,1.4721838235855103,0.6335,1.1320382356643677,0.6617,1.0877552032470703,0.6636,1.0514873266220093,0.6838
1885,1.4719451665878296,0.6322,1.1326138973236084,0.6619,1.0877991914749146,0.6636,1.051649808883667,0.6837
1886,1.4715222120285034,0.6321,1.1326411962509155,0.6613,1.087468147277832,0.6635,1.0514922142028809,0.6839
1887,1.4708269834518433,0.6325,1.1327191591262817,0.6619,1.0871918201446533,0.6634,1.0506222248077393,0.6845
1888,1.4700857400894165,0.633,1.132224202156067,0.6612,1.0872050523757935,0.663,1.0504752397537231,0.684
1889,1.4697517156600952,0.6327,1.132462501525879,0.6615,1.0878081321716309,0.6624,1.0505186319351196,0.6842
1890,1.4692519903182983,0.6326,1.1321959495544434,0.6612,1.087533950805664,0.6631,1.0506035089492798,0.6844
1891,1.46890389919281,0.6331,1.1322499513626099,0.6615,1.0874119997024536,0.6626,1.0497150421142578,0.6848
1892,1.46808660030365,0.6331,1.1321598291397095,0.6613,1.087607502937317,0.6621,1.049773097038269,0.6843
1893,1.4676693677902222,0.6322,1.1326020956039429,0.6612,1.0876036882400513,0.6624,1.049660325050354,0.6842
1894,1.4673372507095337,0.6324,1.1328694820404053,0.6618,1.0874660015106201,0.6622,1.0502755641937256,0.683
1895,1.466780424118042,0.6338,1.1319307088851929,0.6624,1.087456464767456,0.6624,1.0502097606658936,0.6839
1896,1.4662384986877441,0.6341,1.131757378578186,0.6629,1.0872533321380615,0.6623,1.049774408340454,0.6846
1897,1.4657189846038818,0.6348,1.1318427324295044,0.6628,1.0865997076034546,0.6632,1.0495635271072388,0.6848
1898,1.4652714729309082,0.6346,1.1316827535629272,0.6622,1.0865505933761597,0.6625,1.0502467155456543,0.6835
1899,1.4647711515426636,0.6345,1.1319668292999268,0.6624,1.0863361358642578,0.6625,1.0503902435302734,0.6837
1900,1.4641517400741577,0.6351,1.1315492391586304,0.6621,1.0859507322311401,0.6637,1.0506505966186523,0.6839
1901,1.4638597965240479,0.6351,1.131039023399353,0.6625,1.0855982303619385,0.6637,1.050781488418579,0.6837
1902,1.463330626487732,0.6351,1.1309223175048828,0.6627,1.0858997106552124,0.6633,1.0509992837905884,0.6838
1903,1.462734580039978,0.6349,1.1309298276901245,0.6623,1.0854586362838745,0.6636,1.0508626699447632,0.6835
1904,1.4619988203048706,0.6346,1.130637288093567,0.6626,1.084275484085083,0.6641,1.0508686304092407,0.6833
1905,1.4613466262817383,0.6347,1.1308684349060059,0.662,1.084509015083313,0.6644,1.0503817796707153,0.6832
1906,1.4606584310531616,0.6353,1.1302298307418823,0.6623,1.0846433639526367,0.6643,1.0504158735275269,0.6832
1907,1.4602885246276855,0.6346,1.1306025981903076,0.6624,1.0848575830459595,0.6635,1.0511419773101807,0.683
1908,1.4597771167755127,0.6346,1.130403757095337,0.6625,1.0855839252471924,0.6639,1.051293134689331,0.6824
1909,1.4594464302062988,0.6342,1.1301015615463257,0.6625,1.0853803157806396,0.6638,1.0512007474899292,0.6824
1910,1.458896517753601,0.6343,1.130324363708496,0.6618,1.0852718353271484,0.6636,1.050963044166565,0.6826
1911,1.4582780599594116,0.6347,1.1299155950546265,0.6623,1.0849004983901978,0.6642,1.0503407716751099,0.6831
1912,1.4578404426574707,0.6347,1.1294649839401245,0.6624,1.085058569908142,0.6641,1.0495389699935913,0.6829
1913,1.4574100971221924,0.6351,1.1294995546340942,0.6624,1.0847041606903076,0.6649,1.0498218536376953,0.6836
1914,1.4570215940475464,0.6346,1.1297175884246826,0.6618,1.084832787513733,0.6647,1.0497833490371704,0.6838
1915,1.4563586711883545,0.6353,1.129913568496704,0.6616,1.0847532749176025,0.6646,1.0498535633087158,0.6835
