,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy,agent3_loss,agen3_accuracy,agent4_loss,agen4_accuracy,agent5_loss,agen5_accuracy,agent6_loss,agen6_accuracy,agent7_loss,agen7_accuracy,agent8_loss,agen8_accuracy,agent9_loss,agen9_accuracy
601,2.2917473316192627,0.3118,4.389281272888184,0.098,5.687161922454834,0.1135,5.646903991699219,0.1032,5.387505531311035,0.101,6.072508811950684,0.0982,6.791680335998535,0.0892,5.714192867279053,0.0958,6.0331268310546875,0.1028,5.548312664031982,0.0974,5.9832682609558105,0.1009
602,2.291727304458618,0.3123,4.3904266357421875,0.098,5.689863204956055,0.1135,5.6486592292785645,0.1032,5.3898115158081055,0.101,6.0747551918029785,0.0982,6.794525146484375,0.0892,5.716370105743408,0.0958,6.0358710289001465,0.1028,5.550495147705078,0.0974,5.9857001304626465,0.1009
603,2.2917075157165527,0.3123,4.3920979499816895,0.098,5.692479133605957,0.1135,5.650906085968018,0.1032,5.3921685218811035,0.101,6.076935768127441,0.0982,6.797343730926514,0.0892,5.718654632568359,0.0958,6.038430690765381,0.1028,5.552356243133545,0.0974,5.988253116607666,0.1009
604,2.2916877269744873,0.3125,4.393797874450684,0.098,5.695302963256836,0.1135,5.653103351593018,0.1032,5.393980503082275,0.101,6.079200744628906,0.0982,6.800442218780518,0.0892,5.720805644989014,0.0958,6.040508270263672,0.1028,5.554361820220947,0.0974,5.990561485290527,0.1009
605,2.291668176651001,0.3127,4.395664215087891,0.098,5.697875499725342,0.1135,5.655259609222412,0.1032,5.395909309387207,0.101,6.081559181213379,0.0982,6.803796291351318,0.0892,5.722916603088379,0.0958,6.042681694030762,0.1028,5.556367874145508,0.0974,5.992880821228027,0.1009
606,2.2916483879089355,0.3134,4.397275447845459,0.098,5.700494766235352,0.1135,5.657077789306641,0.1032,5.398204803466797,0.101,6.08382511138916,0.0982,6.806506156921387,0.0892,5.724833011627197,0.0958,6.0448713302612305,0.1028,5.558160781860352,0.0974,5.995625019073486,0.1009
607,2.291628122329712,0.3135,4.398655414581299,0.098,5.702791690826416,0.1135,5.659279823303223,0.1032,5.4002838134765625,0.101,6.0861945152282715,0.0982,6.809351444244385,0.0892,5.726792335510254,0.0958,6.0472941398620605,0.1028,5.560302734375,0.0974,5.997920513153076,0.1009
608,2.2916080951690674,0.3137,4.400414943695068,0.098,5.705109119415283,0.1135,5.661410808563232,0.1032,5.4025163650512695,0.101,6.088193893432617,0.0982,6.811969757080078,0.0892,5.7287445068359375,0.0958,6.049927711486816,0.1028,5.5621657371521,0.0974,6.000319480895996,0.1009
609,2.291588306427002,0.3138,4.40195369720459,0.098,5.707749366760254,0.1135,5.663647651672363,0.1032,5.404703140258789,0.101,6.090553283691406,0.0982,6.8147430419921875,0.0892,5.730539798736572,0.0958,6.052326679229736,0.1028,5.564061641693115,0.0974,6.003393173217773,0.1009
610,2.2915687561035156,0.314,4.403524398803711,0.098,5.710473537445068,0.1135,5.665649890899658,0.1032,5.406548500061035,0.101,6.092950820922852,0.0982,6.8176069259643555,0.0892,5.732776641845703,0.0958,6.054708003997803,0.1028,5.565959930419922,0.0974,6.005842208862305,0.1009
611,2.291548013687134,0.3145,4.404747486114502,0.098,5.712769508361816,0.1135,5.667929649353027,0.1032,5.40890645980835,0.101,6.095166206359863,0.0982,6.820451736450195,0.0892,5.734594345092773,0.0958,6.056879997253418,0.1028,5.567659378051758,0.0974,6.0078444480896,0.1009
612,2.2915282249450684,0.3144,4.406514644622803,0.098,5.715096950531006,0.1135,5.6703572273254395,0.1032,5.411128997802734,0.101,6.097536563873291,0.0982,6.823777198791504,0.0892,5.736369609832764,0.0958,6.059131145477295,0.1028,5.569543838500977,0.0974,6.0101118087768555,0.1009
613,2.2915079593658447,0.315,4.4078474044799805,0.098,5.717801570892334,0.1135,5.6722412109375,0.1032,5.413125038146973,0.101,6.099813938140869,0.0982,6.826642036437988,0.0892,5.738237380981445,0.0958,6.061165809631348,0.1028,5.571593761444092,0.0974,6.012500762939453,0.1009
614,2.2914879322052,0.315,4.409311294555664,0.098,5.720727920532227,0.1135,5.674310207366943,0.1032,5.415425777435303,0.101,6.102110862731934,0.0982,6.829893589019775,0.0892,5.740045547485352,0.0958,6.064011096954346,0.1028,5.573718070983887,0.0974,6.014566421508789,0.1009
615,2.2914681434631348,0.3155,4.411135196685791,0.098,5.72328519821167,0.1135,5.676677227020264,0.1032,5.417442798614502,0.101,6.104218006134033,0.0982,6.83322811126709,0.0892,5.741611480712891,0.0958,6.0660481452941895,0.1028,5.575745105743408,0.0974,6.0175065994262695,0.1009
616,2.291447877883911,0.3157,4.412642955780029,0.098,5.726236343383789,0.1135,5.67877197265625,0.1032,5.419384002685547,0.101,6.10651969909668,0.0982,6.836023330688477,0.0892,5.74397087097168,0.0958,6.068358421325684,0.1028,5.577763080596924,0.0974,6.019680976867676,0.1009
617,2.2914278507232666,0.316,4.4142560958862305,0.098,5.72871208190918,0.1135,5.680970191955566,0.1032,5.42151403427124,0.101,6.108463764190674,0.0982,6.838731288909912,0.0892,5.7457709312438965,0.0958,6.071106910705566,0.1028,5.579785346984863,0.0974,6.021923542022705,0.1009
618,2.291408061981201,0.3165,4.415643692016602,0.098,5.731550693511963,0.1135,5.683295249938965,0.1032,5.423710346221924,0.101,6.110622406005859,0.0982,6.841516971588135,0.0892,5.747532844543457,0.0958,6.0731987953186035,0.1028,5.582159996032715,0.0974,6.024165153503418,0.1009
619,2.2913882732391357,0.3168,4.417099952697754,0.098,5.734259605407715,0.1135,5.685718536376953,0.1032,5.425703048706055,0.101,6.113102912902832,0.0982,6.844763278961182,0.0892,5.749478340148926,0.0958,6.075237274169922,0.1028,5.5842814445495605,0.0974,6.026268482208252,0.1009
620,2.291368007659912,0.3171,4.41826868057251,0.098,5.736948490142822,0.1135,5.68837833404541,0.1032,5.427480697631836,0.101,6.115567207336426,0.0982,6.847454071044922,0.0892,5.7513298988342285,0.0958,6.077834606170654,0.1028,5.586271286010742,0.0974,6.028532028198242,0.1009
621,2.2913479804992676,0.3174,4.419674873352051,0.098,5.739587783813477,0.1135,5.690317153930664,0.1032,5.429768085479736,0.101,6.117851734161377,0.0982,6.850227355957031,0.0892,5.7535247802734375,0.0958,6.079823970794678,0.1028,5.588249206542969,0.0974,6.0310139656066895,0.1009
622,2.2913272380828857,0.3177,4.420685768127441,0.098,5.741977214813232,0.1135,5.69221305847168,0.1032,5.432108402252197,0.101,6.119657516479492,0.0982,6.853492736816406,0.0892,5.755186557769775,0.0958,6.08195686340332,0.1028,5.590103626251221,0.0974,6.033254623413086,0.1009
623,2.291306734085083,0.3181,4.422081470489502,0.098,5.744325160980225,0.1135,5.694188117980957,0.1032,5.434335231781006,0.101,6.1221466064453125,0.0982,6.856113433837891,0.0892,5.756922721862793,0.0958,6.084237098693848,0.1028,5.5920538902282715,0.0974,6.035745143890381,0.1009
624,2.2912864685058594,0.3183,4.423301696777344,0.098,5.746660232543945,0.1135,5.696331024169922,0.1032,5.436522483825684,0.101,6.124350547790527,0.0982,6.858983516693115,0.0892,5.759110927581787,0.0958,6.086397647857666,0.1028,5.594306468963623,0.0974,6.038740158081055,0.1009
625,2.291266441345215,0.3186,4.424790859222412,0.098,5.749231815338135,0.1135,5.698397636413574,0.1032,5.438517093658447,0.101,6.126810073852539,0.0982,6.861918926239014,0.0892,5.76118278503418,0.0958,6.088886737823486,0.1028,5.596318244934082,0.0974,6.040943145751953,0.1009
626,2.2912464141845703,0.3188,4.426264762878418,0.098,5.751929759979248,0.1135,5.700258731842041,0.1032,5.440798759460449,0.101,6.128667831420898,0.0982,6.865377902984619,0.0892,5.763460159301758,0.0958,6.091363906860352,0.1028,5.598278999328613,0.0974,6.043235778808594,0.1009
627,2.291226625442505,0.319,4.427898406982422,0.098,5.754739761352539,0.1135,5.702754497528076,0.1032,5.442461013793945,0.101,6.13110876083374,0.0982,6.868254661560059,0.0892,5.765208721160889,0.0958,6.093661308288574,0.1028,5.600343704223633,0.0974,6.0461249351501465,0.1009
628,2.2912063598632812,0.3195,4.429625988006592,0.098,5.756735324859619,0.1135,5.7047576904296875,0.1032,5.4444475173950195,0.101,6.133446216583252,0.0982,6.871053218841553,0.0892,5.767261028289795,0.0958,6.096039295196533,0.1028,5.602065563201904,0.0974,6.048367977142334,0.1009
629,2.2911860942840576,0.3198,4.431175708770752,0.098,5.759346008300781,0.1135,5.706986904144287,0.1032,5.44675874710083,0.101,6.135828495025635,0.0982,6.873902320861816,0.0892,5.769604206085205,0.0958,6.098758697509766,0.1028,5.604250907897949,0.0974,6.051061153411865,0.1009
630,2.291166067123413,0.3203,4.432844638824463,0.098,5.761449813842773,0.1135,5.709120273590088,0.1032,5.44851016998291,0.101,6.137871265411377,0.0982,6.876725196838379,0.0892,5.771646022796631,0.0958,6.101257801055908,0.1028,5.60616397857666,0.0974,6.0532684326171875,0.1009
631,2.2911458015441895,0.3206,4.434465408325195,0.098,5.764026641845703,0.1135,5.710918426513672,0.1032,5.450765609741211,0.101,6.140079498291016,0.0982,6.879952907562256,0.0892,5.773591995239258,0.0958,6.103654861450195,0.1028,5.60815954208374,0.0974,6.055368900299072,0.1009
632,2.291125774383545,0.3207,4.436191558837891,0.098,5.766190052032471,0.1135,5.712869167327881,0.1032,5.452859401702881,0.101,6.141940593719482,0.0982,6.882347583770752,0.0892,5.775393962860107,0.0958,6.105643272399902,0.1028,5.610071659088135,0.0974,6.0573344230651855,0.1009
633,2.291105031967163,0.3212,4.437495231628418,0.098,5.769245624542236,0.1135,5.714918613433838,0.1032,5.454961776733398,0.101,6.144259929656982,0.0982,6.885228157043457,0.0892,5.777328014373779,0.0958,6.107937335968018,0.1028,5.6117987632751465,0.0974,6.059545516967773,0.1009
634,2.2910845279693604,0.3213,4.4388251304626465,0.098,5.771934509277344,0.1135,5.716777324676514,0.1032,5.456674575805664,0.101,6.1462907791137695,0.0982,6.887872695922852,0.0892,5.778903007507324,0.0958,6.1104736328125,0.1028,5.613949298858643,0.0974,6.061914443969727,0.1009
635,2.291064500808716,0.3215,4.440160751342773,0.098,5.77431583404541,0.1135,5.71877908706665,0.1032,5.459190845489502,0.101,6.148600101470947,0.0982,6.890420913696289,0.0892,5.78080940246582,0.0958,6.112797737121582,0.1028,5.615730285644531,0.0974,6.064022064208984,0.1009
636,2.291043996810913,0.3219,4.441624164581299,0.098,5.7765045166015625,0.1135,5.72098445892334,0.1032,5.461240768432617,0.101,6.150784969329834,0.0982,6.893075942993164,0.0892,5.7828216552734375,0.0958,6.115828990936279,0.1028,5.617785930633545,0.0974,6.066336631774902,0.1009
637,2.2910234928131104,0.3223,4.443025588989258,0.098,5.779079437255859,0.1135,5.723047256469727,0.1032,5.463308811187744,0.101,6.153167247772217,0.0982,6.895689010620117,0.0892,5.784368515014648,0.0958,6.117934226989746,0.1028,5.6194987297058105,0.0974,6.068713188171387,0.1009
638,2.291003465652466,0.3226,4.444808006286621,0.098,5.781833648681641,0.1135,5.725559711456299,0.1032,5.465322494506836,0.101,6.154993534088135,0.0982,6.898274898529053,0.0892,5.786294460296631,0.0958,6.12025785446167,0.1028,5.621692180633545,0.0974,6.071029186248779,0.1009
639,2.290982961654663,0.3224,4.446250915527344,0.098,5.784102439880371,0.1135,5.7274065017700195,0.1032,5.467561721801758,0.101,6.157362937927246,0.0982,6.901858806610107,0.0892,5.788148403167725,0.0958,6.122608661651611,0.1028,5.623683452606201,0.0974,6.0730299949646,0.1009
640,2.2909629344940186,0.3227,4.447840213775635,0.098,5.7868170738220215,0.1135,5.729099273681641,0.1032,5.469344139099121,0.101,6.159597873687744,0.0982,6.90489387512207,0.0892,5.790232181549072,0.0958,6.125064849853516,0.1028,5.62553071975708,0.0974,6.075162410736084,0.1009
641,2.290942430496216,0.323,4.449179649353027,0.098,5.789305686950684,0.1135,5.731161117553711,0.1032,5.47147274017334,0.101,6.161688327789307,0.0982,6.907609462738037,0.0892,5.792032241821289,0.0958,6.127197742462158,0.1028,5.627457618713379,0.0974,6.0773115158081055,0.1009
642,2.290921926498413,0.3234,4.450392246246338,0.098,5.7919416427612305,0.1135,5.733304023742676,0.1032,5.4735541343688965,0.101,6.164114952087402,0.0982,6.910523414611816,0.0892,5.793792247772217,0.0958,6.129629135131836,0.1028,5.629101753234863,0.0974,6.079642295837402,0.1009
643,2.2909016609191895,0.3235,4.451777458190918,0.098,5.794616222381592,0.1135,5.735775947570801,0.1032,5.47560453414917,0.101,6.166141986846924,0.0982,6.913064002990723,0.0892,5.795538425445557,0.0958,6.1317901611328125,0.1028,5.630960941314697,0.0974,6.081643104553223,0.1009
644,2.290881633758545,0.3238,4.453124046325684,0.098,5.797104358673096,0.1135,5.737951278686523,0.1032,5.477887153625488,0.101,6.168242454528809,0.0982,6.915707111358643,0.0892,5.797440052032471,0.0958,6.134089946746826,0.1028,5.6328654289245605,0.0974,6.083910942077637,0.1009
645,2.290860891342163,0.3243,4.454493045806885,0.098,5.79975700378418,0.1135,5.739646911621094,0.1032,5.479772567749023,0.101,6.170146942138672,0.0982,6.918257713317871,0.0892,5.799111366271973,0.0958,6.136559963226318,0.1028,5.634761810302734,0.0974,6.086036682128906,0.1009
646,2.2908401489257812,0.3242,4.455569744110107,0.098,5.802195072174072,0.1135,5.742188453674316,0.1032,5.482081413269043,0.101,6.172248840332031,0.0982,6.920729637145996,0.0892,5.800909519195557,0.0958,6.1390380859375,0.1028,5.6364336013793945,0.0974,6.088149547576904,0.1009
647,2.2908196449279785,0.3245,4.456667423248291,0.098,5.804900169372559,0.1135,5.743771076202393,0.1032,5.484091281890869,0.101,6.1744256019592285,0.0982,6.923576354980469,0.0892,5.802829742431641,0.0958,6.14174747467041,0.1028,5.638682842254639,0.0974,6.090316295623779,0.1009
648,2.290799617767334,0.3248,4.458268642425537,0.098,5.807313919067383,0.1135,5.745368003845215,0.1032,5.486320972442627,0.101,6.176715850830078,0.0982,6.926453113555908,0.0892,5.804752349853516,0.0958,6.144299507141113,0.1028,5.640956878662109,0.0974,6.092822074890137,0.1009
649,2.290778875350952,0.3252,4.459541320800781,0.098,5.809775352478027,0.1135,5.7476091384887695,0.1032,5.488485336303711,0.101,6.178851127624512,0.0982,6.929150104522705,0.0892,5.806773662567139,0.0958,6.146783828735352,0.1028,5.64299201965332,0.0974,6.0954108238220215,0.1009
650,2.290757894515991,0.3253,4.460992813110352,0.098,5.81234884262085,0.1135,5.749821186065674,0.1032,5.490772724151611,0.101,6.180975437164307,0.0982,6.932203769683838,0.0892,5.808573246002197,0.0958,6.149733543395996,0.1028,5.645162582397461,0.0974,6.09775447845459,0.1009
651,2.2907373905181885,0.3256,4.4626359939575195,0.098,5.814770221710205,0.1135,5.75196647644043,0.1032,5.492472171783447,0.101,6.183223724365234,0.0982,6.934936046600342,0.0892,5.810652256011963,0.0958,6.151740074157715,0.1028,5.647118091583252,0.0974,6.099771499633789,0.1009
652,2.2907168865203857,0.3262,4.463938236236572,0.098,5.817163467407227,0.1135,5.7537970542907715,0.1032,5.49431037902832,0.101,6.185268878936768,0.0982,6.937428951263428,0.0892,5.81239652633667,0.0958,6.154075622558594,0.1028,5.6490092277526855,0.0974,6.1022233963012695,0.1009
653,2.290696382522583,0.3265,4.465330123901367,0.098,5.81942081451416,0.1135,5.75609827041626,0.1032,5.496252536773682,0.101,6.187430381774902,0.0982,6.9401702880859375,0.0892,5.814220905303955,0.0958,6.156570911407471,0.1028,5.650890350341797,0.0974,6.104239463806152,0.1009
654,2.2906761169433594,0.3267,4.466643810272217,0.098,5.821994304656982,0.1135,5.758152484893799,0.1032,5.498011589050293,0.101,6.18983268737793,0.0982,6.942654609680176,0.0892,5.816238880157471,0.0958,6.158833026885986,0.1028,5.6527099609375,0.0974,6.106523513793945,0.1009
655,2.2906558513641357,0.3267,4.468308448791504,0.098,5.824023723602295,0.1135,5.760141372680664,0.1032,5.499809265136719,0.101,6.191897869110107,0.0982,6.945271015167236,0.0892,5.818239688873291,0.0958,6.1609392166137695,0.1028,5.654667377471924,0.0974,6.108699321746826,0.1009
656,2.290635108947754,0.3277,4.4696125984191895,0.098,5.826638221740723,0.1135,5.7623724937438965,0.1032,5.502018928527832,0.101,6.194250583648682,0.0982,6.947597026824951,0.0892,5.819953918457031,0.0958,6.1631927490234375,0.1028,5.656412124633789,0.0974,6.110602378845215,0.1009
657,2.290614604949951,0.328,4.471412658691406,0.098,5.829254627227783,0.1135,5.76414155960083,0.1032,5.503669738769531,0.101,6.196349620819092,0.0982,6.95046329498291,0.0892,5.821957111358643,0.0958,6.165099143981934,0.1028,5.658511638641357,0.0974,6.112929344177246,0.1009
658,2.2905943393707275,0.328,4.472931385040283,0.098,5.8315253257751465,0.1135,5.766202926635742,0.1032,5.50557804107666,0.101,6.198481559753418,0.0982,6.952899932861328,0.0892,5.823848247528076,0.0958,6.167423248291016,0.1028,5.660269737243652,0.0974,6.115362167358398,0.1009
659,2.290573835372925,0.3281,4.474308490753174,0.098,5.833679676055908,0.1135,5.768299102783203,0.1032,5.507823467254639,0.101,6.200460433959961,0.0982,6.955483436584473,0.0892,5.825924396514893,0.0958,6.169696807861328,0.1028,5.662233829498291,0.0974,6.1172919273376465,0.1009
660,2.2905526161193848,0.3285,4.475386619567871,0.098,5.835864543914795,0.1135,5.7705864906311035,0.1032,5.509763240814209,0.101,6.202577114105225,0.0982,6.957972526550293,0.0892,5.827631950378418,0.0958,6.172268390655518,0.1028,5.664340019226074,0.0974,6.11928653717041,0.1009
661,2.290532112121582,0.3285,4.476652145385742,0.098,5.8382649421691895,0.1135,5.772294521331787,0.1032,5.511938095092773,0.101,6.20475959777832,0.0982,6.960482120513916,0.0892,5.829578876495361,0.0958,6.1744384765625,0.1028,5.6661376953125,0.0974,6.121434688568115,0.1009
662,2.290511131286621,0.3287,4.4782490730285645,0.098,5.840695858001709,0.1135,5.774744987487793,0.1032,5.513758659362793,0.101,6.207018852233887,0.0982,6.96347188949585,0.0892,5.8312273025512695,0.0958,6.176554203033447,0.1028,5.668036937713623,0.0974,6.123476505279541,0.1009
663,2.2904906272888184,0.329,4.479706287384033,0.098,5.843040466308594,0.1135,5.776625156402588,0.1032,5.515895366668701,0.101,6.209197044372559,0.0982,6.966689109802246,0.0892,5.833314895629883,0.0958,6.17868185043335,0.1028,5.6698832511901855,0.0974,6.125182628631592,0.1009
664,2.2904698848724365,0.3294,4.480914115905762,0.098,5.845251560211182,0.1135,5.778482913970947,0.1032,5.51772928237915,0.101,6.2113037109375,0.0982,6.969295978546143,0.0892,5.835343360900879,0.0958,6.180745601654053,0.1028,5.671670913696289,0.0974,6.127715587615967,0.1009
665,2.290449380874634,0.3294,4.482605934143066,0.098,5.84772253036499,0.1135,5.780632019042969,0.1032,5.519590854644775,0.101,6.213531017303467,0.0982,6.971847057342529,0.0892,5.83734655380249,0.0958,6.183295249938965,0.1028,5.673522472381592,0.0974,6.130039691925049,0.1009
666,2.2904293537139893,0.3298,4.4842634201049805,0.098,5.850255489349365,0.1135,5.782833576202393,0.1032,5.5216755867004395,0.101,6.215446472167969,0.0982,6.974694728851318,0.0892,5.839249134063721,0.0958,6.185690402984619,0.1028,5.675357341766357,0.0974,6.132287979125977,0.1009
667,2.2904083728790283,0.3298,4.485756874084473,0.098,5.853011608123779,0.1135,5.784641265869141,0.1032,5.52376127243042,0.101,6.217447757720947,0.0982,6.977445125579834,0.0892,5.841207504272461,0.0958,6.187507629394531,0.1028,5.677242279052734,0.0974,6.134836196899414,0.1009
668,2.2903873920440674,0.3303,4.486942768096924,0.098,5.8552327156066895,0.1135,5.786869049072266,0.1032,5.525394439697266,0.101,6.219636917114258,0.0982,6.980565547943115,0.0892,5.843149185180664,0.0958,6.189711093902588,0.1028,5.678980350494385,0.0974,6.136728286743164,0.1009
