,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
781,2.3028061389923096,0.1,2.302619457244873,0.1,2.3029260635375977,0.1,2.302309036254883,0.1
782,2.3028061389923096,0.1,2.302617311477661,0.1,2.302920341491699,0.1,2.302304744720459,0.1
783,2.302806854248047,0.1,2.302621364593506,0.1,2.3029251098632812,0.1,2.3023030757904053,0.1
784,2.3028063774108887,0.1,2.302626848220825,0.1,2.30293869972229,0.1,2.3023016452789307,0.1
785,2.302807331085205,0.1,2.3026182651519775,0.1,2.302931308746338,0.1,2.302302837371826,0.1
786,2.3028078079223633,0.1,2.302612781524658,0.1,2.302922248840332,0.1,2.3023061752319336,0.1
787,2.302807331085205,0.1,2.302614450454712,0.1,2.302927017211914,0.1,2.3022994995117188,0.1
788,2.302807331085205,0.1,2.3026139736175537,0.1,2.3029303550720215,0.1,2.3022985458374023,0.1
789,2.302807331085205,0.1,2.3026187419891357,0.1,2.3029165267944336,0.1,2.3022942543029785,0.1
790,2.302807092666626,0.1,2.302624225616455,0.1,2.3029162883758545,0.1,2.3022964000701904,0.1
791,2.302807331085205,0.1,2.3026230335235596,0.1,2.3029098510742188,0.1,2.3022937774658203,0.1
792,2.302807331085205,0.1,2.302616834640503,0.1,2.3029117584228516,0.1,2.302297353744507,0.1
793,2.302807092666626,0.1,2.3026185035705566,0.1,2.3029119968414307,0.1,2.302295684814453,0.1
794,2.302807331085205,0.1,2.3026163578033447,0.1,2.302917957305908,0.1,2.302294969558716,0.1
795,2.302807331085205,0.1,2.302617073059082,0.1,2.302889823913574,0.1,2.3022937774658203,0.1
796,2.3028082847595215,0.1,2.3026089668273926,0.1,2.302903413772583,0.1,2.302297353744507,0.1
797,2.3028082847595215,0.1,2.3025968074798584,0.1,2.3029208183288574,0.1,2.3022940158843994,0.1
798,2.3028080463409424,0.1,2.30259370803833,0.1,2.3029141426086426,0.1,2.3022921085357666,0.1
799,2.3028082847595215,0.1,2.3025944232940674,0.1,2.3029184341430664,0.1,2.3022892475128174,0.1
800,2.3028085231781006,0.1,2.302595615386963,0.1,2.3029260635375977,0.1,2.302286386489868,0.1
801,2.302809000015259,0.1,2.3026015758514404,0.1,2.3029184341430664,0.1,2.3022921085357666,0.1
802,2.3028085231781006,0.1,2.302596092224121,0.1,2.3029062747955322,0.1,2.302288055419922,0.1
803,2.3028082847595215,0.1,2.302598714828491,0.1,2.3029088973999023,0.1,2.3022820949554443,0.1
804,2.3028082847595215,0.1,2.302600383758545,0.1,2.3029003143310547,0.1,2.302283525466919,0.1
805,2.3028078079223633,0.1,2.3025999069213867,0.1,2.3029086589813232,0.1,2.302278995513916,0.1
806,2.3028082847595215,0.1,2.302600145339966,0.1,2.3028948307037354,0.1,2.302276849746704,0.1
807,2.302809000015259,0.1,2.302611827850342,0.1,2.302894115447998,0.1,2.302279233932495,0.1
808,2.3028082847595215,0.1,2.302603006362915,0.1,2.3028879165649414,0.1,2.3022780418395996,0.1
809,2.3028082847595215,0.1,2.30259370803833,0.1,2.302889347076416,0.1,2.302276372909546,0.1
810,2.3028078079223633,0.1,2.302586793899536,0.1,2.3028926849365234,0.1,2.3022713661193848,0.1
811,2.3028085231781006,0.1,2.3025808334350586,0.1,2.302901029586792,0.1,2.302276849746704,0.1
812,2.302809000015259,0.1,2.3025856018066406,0.1,2.302896738052368,0.1,2.3022711277008057,0.1
813,2.302809000015259,0.1,2.302595853805542,0.1,2.302905321121216,0.1,2.3022656440734863,0.1
814,2.302809238433838,0.1,2.3025922775268555,0.1,2.302896022796631,0.1,2.302263021469116,0.1
815,2.302809476852417,0.1,2.30259370803833,0.1,2.302893877029419,0.1,2.302265167236328,0.1
816,2.302809715270996,0.1,2.302598714828491,0.1,2.3028852939605713,0.1,2.302262783050537,0.1
817,2.302809476852417,0.1,2.302603244781494,0.1,2.3028688430786133,0.1,2.3022620677948,0.1
818,2.3028104305267334,0.1,2.3025965690612793,0.1,2.302872896194458,0.1,2.302260637283325,0.1
819,2.3028104305267334,0.1,2.3025996685028076,0.1,2.302866220474243,0.1,2.302260637283325,0.1
820,2.3028106689453125,0.1,2.3025968074798584,0.1,2.3028576374053955,0.1,2.302260637283325,0.1
821,2.3028104305267334,0.1,2.3025882244110107,0.1,2.3028578758239746,0.1,2.3022594451904297,0.1
822,2.3028104305267334,0.1,2.302581548690796,0.1,2.30285906791687,0.1,2.3022634983062744,0.1
823,2.3028109073638916,0.1,2.3025803565979004,0.1,2.3028652667999268,0.1,2.302260637283325,0.1
824,2.302811622619629,0.1,2.302581548690796,0.1,2.3028624057769775,0.1,2.3022611141204834,0.1
825,2.302811622619629,0.1,2.302583932876587,0.1,2.302855968475342,0.1,2.302257776260376,0.1
826,2.30281138420105,0.1,2.3025734424591064,0.1,2.3028452396392822,0.1,2.302255630493164,0.1
827,2.302811622619629,0.1,2.302574634552002,0.1,2.302865982055664,0.1,2.3022522926330566,0.1
828,2.302811622619629,0.1,2.3025968074798584,0.1,2.302870988845825,0.1,2.302250862121582,0.1
829,2.302811622619629,0.1,2.3025927543640137,0.1,2.302855968475342,0.1,2.3022496700286865,0.1
830,2.302812099456787,0.1,2.302583932876587,0.1,2.3028581142425537,0.1,2.3022477626800537,0.1
831,2.302811622619629,0.1,2.302572727203369,0.1,2.3028581142425537,0.1,2.3022477626800537,0.1
832,2.30281138420105,0.1,2.3025591373443604,0.1,2.3028628826141357,0.1,2.302246332168579,0.1
833,2.3028111457824707,0.1,2.302567481994629,0.1,2.3028738498687744,0.1,2.30224609375,0.1
834,2.30281138420105,0.1,2.30257511138916,0.1,2.302858591079712,0.1,2.3022427558898926,0.1
835,2.30281138420105,0.1,2.3025729656219482,0.1,2.302840232849121,0.1,2.302245855331421,0.1
836,2.3028111457824707,0.1,2.3025593757629395,0.1,2.3028314113616943,0.1,2.3022396564483643,0.1
837,2.3028109073638916,0.1,2.3025434017181396,0.1,2.302826404571533,0.1,2.3022398948669434,0.1
838,2.3028104305267334,0.1,2.3025553226470947,0.1,2.3028321266174316,0.1,2.3022351264953613,0.1
839,2.30281138420105,0.1,2.302558183670044,0.1,2.3028364181518555,0.1,2.3022351264953613,0.1
840,2.3028109073638916,0.1,2.3025600910186768,0.1,2.302841901779175,0.1,2.302232503890991,0.1
841,2.3028106689453125,0.1,2.302558660507202,0.1,2.3028225898742676,0.1,2.3022327423095703,0.1
842,2.3028109073638916,0.1,2.302556276321411,0.1,2.3028292655944824,0.1,2.3022332191467285,0.1
843,2.30281138420105,0.1,2.3025577068328857,0.1,2.3028151988983154,0.1,2.3022289276123047,0.1
844,2.302811622619629,0.1,2.302553415298462,0.1,2.30281925201416,0.1,2.302229404449463,0.1
845,2.302811622619629,0.1,2.302541971206665,0.1,2.3028109073638916,0.1,2.3022282123565674,0.1
846,2.3028111457824707,0.1,2.302539348602295,0.1,2.3028042316436768,0.1,2.3022327423095703,0.1
847,2.302811622619629,0.1,2.3025436401367188,0.1,2.3028082847595215,0.1,2.3022260665893555,0.1
848,2.30281138420105,0.1,2.302530527114868,0.1,2.3028011322021484,0.1,2.3022265434265137,0.1
849,2.30281138420105,0.1,2.3025317192077637,0.1,2.302809000015259,0.1,2.3022217750549316,0.1
850,2.3028109073638916,0.1,2.302520751953125,0.1,2.3028159141540527,0.1,2.30222225189209,0.1
851,2.3028101921081543,0.1,2.302508592605591,0.1,2.3028042316436768,0.1,2.302215814590454,0.1
852,2.3028104305267334,0.1,2.302511215209961,0.1,2.302802801132202,0.1,2.302218437194824,0.1
853,2.30281138420105,0.1,2.3025054931640625,0.1,2.3028042316436768,0.1,2.302217960357666,0.1
854,2.30281138420105,0.1,2.3025028705596924,0.1,2.3028039932250977,0.1,2.3022215366363525,0.1
855,2.3028109073638916,0.1,2.302504539489746,0.1,2.302816867828369,0.1,2.302217483520508,0.1
856,2.3028106689453125,0.1,2.30249285697937,0.1,2.3028151988983154,0.1,2.302213430404663,0.1
857,2.3028104305267334,0.1,2.3024864196777344,0.1,2.302809476852417,0.1,2.3022119998931885,0.1
858,2.3028109073638916,0.1,2.3024821281433105,0.1,2.3028178215026855,0.1,2.3022074699401855,0.1
859,2.3028104305267334,0.1,2.3024742603302,0.1,2.302820920944214,0.1,2.3022100925445557,0.1
860,2.3028111457824707,0.1,2.302482843399048,0.1,2.302804708480835,0.1,2.302210569381714,0.1
861,2.30281138420105,0.1,2.302480936050415,0.1,2.302804708480835,0.1,2.302211046218872,0.1
862,2.3028111457824707,0.1,2.30249285697937,0.1,2.30279278755188,0.1,2.302210569381714,0.1
863,2.3028109073638916,0.1,2.302495241165161,0.1,2.302788019180298,0.1,2.302203416824341,0.1
864,2.30281138420105,0.1,2.3024909496307373,0.1,2.302786350250244,0.1,2.302206516265869,0.1
865,2.302812337875366,0.1,2.3024885654449463,0.1,2.3027939796447754,0.1,2.302211284637451,0.1
866,2.302812099456787,0.1,2.3024847507476807,0.1,2.302778959274292,0.1,2.302203893661499,0.1
867,2.302812099456787,0.1,2.302495241165161,0.1,2.3028016090393066,0.1,2.3022027015686035,0.1
868,2.302811622619629,0.1,2.3024957180023193,0.1,2.302791118621826,0.1,2.302201509475708,0.1
869,2.302811622619629,0.1,2.3024892807006836,0.1,2.3027706146240234,0.1,2.3021976947784424,0.1
870,2.3028125762939453,0.1,2.3025004863739014,0.1,2.302783250808716,0.1,2.302196502685547,0.1
871,2.3028128147125244,0.1,2.302500009536743,0.1,2.302783250808716,0.1,2.302201271057129,0.1
872,2.3028128147125244,0.1,2.3024933338165283,0.1,2.302783489227295,0.1,2.302201271057129,0.1
873,2.3028132915496826,0.1,2.3025062084198,0.1,2.3027777671813965,0.1,2.3022046089172363,0.1
874,2.3028132915496826,0.1,2.3024933338165283,0.1,2.3027901649475098,0.1,2.3021962642669678,0.1
875,2.3028128147125244,0.1,2.3024821281433105,0.1,2.3027913570404053,0.1,2.3021984100341797,0.1
876,2.3028125762939453,0.1,2.302492380142212,0.1,2.302771806716919,0.1,2.302187442779541,0.1
877,2.3028128147125244,0.1,2.302493095397949,0.1,2.302764415740967,0.1,2.3021891117095947,0.1
878,2.3028125762939453,0.1,2.3024842739105225,0.1,2.3027729988098145,0.1,2.3021812438964844,0.1
879,2.302811622619629,0.1,2.3024799823760986,0.1,2.302767753601074,0.1,2.302175760269165,0.1
880,2.302812099456787,0.1,2.302478551864624,0.1,2.302755117416382,0.1,2.302175521850586,0.1
881,2.3028125762939453,0.1,2.302476167678833,0.1,2.302747964859009,0.1,2.302173376083374,0.1001
882,2.302811861038208,0.1,2.302489757537842,0.1,2.3027408123016357,0.1,2.3021721839904785,0.1
883,2.302812099456787,0.1,2.3024885654449463,0.1,2.3027503490448,0.1,2.3021724224090576,0.1001
884,2.302812099456787,0.1,2.302501678466797,0.1,2.3027515411376953,0.1,2.302170753479004,0.1
885,2.302812099456787,0.1,2.302483081817627,0.1,2.3027548789978027,0.1,2.302171468734741,0.1
886,2.3028125762939453,0.1,2.3024957180023193,0.1,2.3027358055114746,0.1,2.3021745681762695,0.1
887,2.3028128147125244,0.1,2.302488088607788,0.1,2.3027384281158447,0.1,2.302173137664795,0.1
888,2.302812099456787,0.1,2.302497625350952,0.1,2.3027238845825195,0.1,2.3021624088287354,0.1
889,2.302812099456787,0.1,2.302499532699585,0.1,2.302743673324585,0.1,2.3021597862243652,0.1
890,2.302812337875366,0.1,2.3024885654449463,0.1,2.3027257919311523,0.1,2.3021600246429443,0.1
891,2.3028128147125244,0.1,2.302483558654785,0.1,2.3027381896972656,0.1,2.302159070968628,0.1
892,2.3028132915496826,0.1,2.3024790287017822,0.1,2.3027350902557373,0.1,2.3021585941314697,0.1
893,2.3028128147125244,0.1,2.3024702072143555,0.1,2.302738666534424,0.1,2.302156686782837,0.1
894,2.3028132915496826,0.1,2.3024680614471436,0.1,2.3027474880218506,0.1,2.3021554946899414,0.1
895,2.3028132915496826,0.1,2.302467107772827,0.1,2.3027377128601074,0.1,2.302159070968628,0.1
896,2.302813768386841,0.1,2.302471399307251,0.1,2.302726984024048,0.1,2.302156925201416,0.1
897,2.3028135299682617,0.1,2.302466869354248,0.1,2.3027284145355225,0.1,2.3021585941314697,0.1
898,2.3028135299682617,0.1,2.3024654388427734,0.1,2.302725076675415,0.1,2.302156925201416,0.1
899,2.302813768386841,0.1,2.302466869354248,0.1,2.302713394165039,0.1,2.302152633666992,0.1
900,2.3028135299682617,0.1,2.3024744987487793,0.1,2.3027124404907227,0.1,2.302152633666992,0.1
901,2.302813768386841,0.1,2.3024871349334717,0.1,2.3027050495147705,0.1,2.302150011062622,0.1
902,2.30281400680542,0.1,2.302469491958618,0.1,2.302703619003296,0.1,2.302152633666992,0.1001
903,2.30281400680542,0.1,2.302473545074463,0.1,2.3026952743530273,0.1,2.302149534225464,0.1
904,2.302813768386841,0.1,2.3024682998657227,0.1,2.302699565887451,0.1,2.3021483421325684,0.1002
905,2.302813768386841,0.1,2.302449941635132,0.1,2.3027045726776123,0.1,2.3021504878997803,0.1006
906,2.3028128147125244,0.1,2.3024609088897705,0.1,2.302704334259033,0.1,2.3021445274353027,0.1
907,2.3028135299682617,0.1,2.3024516105651855,0.1,2.3026843070983887,0.1,2.302142858505249,0.1
908,2.302813768386841,0.1,2.3024542331695557,0.1,2.3027026653289795,0.1,2.3021397590637207,0.1
909,2.3028147220611572,0.1,2.302457332611084,0.1,2.302691698074341,0.1,2.302140951156616,0.1
910,2.302814245223999,0.1,2.3024539947509766,0.1,2.3026912212371826,0.1,2.3021445274353027,0.1
911,2.302813768386841,0.1,2.3024473190307617,0.1,2.302673816680908,0.1,2.3021366596221924,0.1
912,2.302813768386841,0.1,2.3024561405181885,0.1,2.3026504516601562,0.1,2.3021349906921387,0.1
913,2.302813768386841,0.1,2.302462577819824,0.1,2.302654504776001,0.1,2.3021323680877686,0.1
914,2.30281400680542,0.1,2.3024632930755615,0.1,2.3026511669158936,0.1,2.3021323680877686,0.1
915,2.30281400680542,0.1,2.302462100982666,0.1,2.302635908126831,0.1,2.302133798599243,0.1
916,2.302814483642578,0.1,2.302462100982666,0.1,2.302657127380371,0.1,2.302137851715088,0.1
917,2.302814483642578,0.1,2.3024559020996094,0.1,2.302638530731201,0.1,2.302138328552246,0.1
918,2.302813768386841,0.1,2.3024566173553467,0.1,2.302628993988037,0.1,2.3021328449249268,0.1
919,2.302814483642578,0.1,2.302441358566284,0.1,2.302626848220825,0.1,2.302133321762085,0.1001
920,2.302814483642578,0.1,2.3024368286132812,0.1,2.3026247024536133,0.1,2.302131175994873,0.1
921,2.302814483642578,0.1,2.302443742752075,0.1,2.302621603012085,0.1,2.3021254539489746,0.1001
922,2.3028147220611572,0.1,2.302436351776123,0.1,2.302635908126831,0.1,2.3021321296691895,0.1002
923,2.302814483642578,0.1,2.3024280071258545,0.1,2.302638292312622,0.1,2.302119255065918,0.1
924,2.302814483642578,0.1,2.302434206008911,0.1,2.302621603012085,0.1,2.302119493484497,0.1001
925,2.302814483642578,0.1,2.3024258613586426,0.1,2.3026204109191895,0.1,2.3021180629730225,0.1002
926,2.3028149604797363,0.1,2.302432060241699,0.1,2.302612781524658,0.1,2.3021159172058105,0.1001
927,2.3028149604797363,0.1,2.302441358566284,0.1,2.3026123046875,0.1,2.302112579345703,0.1
928,2.3028147220611572,0.1,2.3024284839630127,0.1,2.3026115894317627,0.1,2.302105188369751,0.1
929,2.30281400680542,0.1,2.302428960800171,0.1,2.302595615386963,0.1,2.3020992279052734,0.1
930,2.3028151988983154,0.1,2.302438259124756,0.1,2.3025949001312256,0.1,2.3020975589752197,0.1
931,2.3028149604797363,0.1,2.302436351776123,0.1,2.3025894165039062,0.1,2.302095651626587,0.1
932,2.3028156757354736,0.1,2.3024349212646484,0.1,2.3026070594787598,0.1,2.3020987510681152,0.1
933,2.3028154373168945,0.1,2.302436351776123,0.1,2.302586793899536,0.1,2.302095413208008,0.1001
934,2.3028149604797363,0.1,2.302424669265747,0.1,2.3025853633880615,0.1,2.3020870685577393,0.1
935,2.3028149604797363,0.1,2.3024187088012695,0.1,2.3025753498077393,0.1,2.3020882606506348,0.1001
936,2.302814483642578,0.1,2.3024191856384277,0.1,2.30257511138916,0.1,2.3020904064178467,0.1001
937,2.302814245223999,0.1,2.3024070262908936,0.1,2.302582025527954,0.1,2.3020896911621094,0.1001
938,2.302814483642578,0.1,2.3024168014526367,0.1,2.3025834560394287,0.1,2.3020830154418945,0.1
939,2.30281400680542,0.1,2.3023924827575684,0.1,2.3025858402252197,0.1,2.3020846843719482,0.1
940,2.302813768386841,0.1,2.302396774291992,0.1,2.3025736808776855,0.1,2.3020777702331543,0.1
941,2.3028135299682617,0.1,2.302402973175049,0.1,2.302553415298462,0.1,2.3020737171173096,0.1
942,2.3028135299682617,0.1,2.3024022579193115,0.1,2.3025577068328857,0.1,2.3020684719085693,0.1
943,2.302813768386841,0.1,2.3023924827575684,0.1,2.302556276321411,0.1,2.3020710945129395,0.1
944,2.3028135299682617,0.1,2.302387237548828,0.1,2.3025577068328857,0.1,2.3020694255828857,0.1001
945,2.302813768386841,0.1,2.3023808002471924,0.1,2.3025546073913574,0.1,2.3020710945129395,0.1003
946,2.302814483642578,0.1,2.3023881912231445,0.1,2.3025522232055664,0.1,2.3020694255828857,0.1001
947,2.302814483642578,0.1,2.3023900985717773,0.1,2.3025379180908203,0.1,2.302067279815674,0.1001
948,2.302814483642578,0.1,2.3023934364318848,0.1,2.302551031112671,0.1,2.3020684719085693,0.1
949,2.3028147220611572,0.1,2.302375078201294,0.1,2.302535057067871,0.1,2.302063226699829,0.1
950,2.302813768386841,0.1,2.3023855686187744,0.1,2.3025171756744385,0.1,2.3020641803741455,0.1001
951,2.302814245223999,0.1,2.3023805618286133,0.1,2.302520990371704,0.1,2.302062511444092,0.1006
952,2.302814483642578,0.1,2.3023793697357178,0.1,2.3025193214416504,0.1,2.3020598888397217,0.1001
953,2.3028149604797363,0.1,2.3023767471313477,0.1,2.3025119304656982,0.1,2.302060127258301,0.1005
954,2.3028149604797363,0.1,2.3023698329925537,0.1,2.3025288581848145,0.1,2.3020544052124023,0.1
955,2.3028151988983154,0.1,2.302367925643921,0.1,2.302499532699585,0.1,2.302056074142456,0.1002
956,2.3028151988983154,0.1,2.3023579120635986,0.1,2.3025012016296387,0.1,2.3020520210266113,0.1001
957,2.3028149604797363,0.1,2.302363634109497,0.1,2.3024861812591553,0.1,2.302048921585083,0.1001
958,2.3028149604797363,0.1,2.3023524284362793,0.1,2.3024821281433105,0.1,2.302049160003662,0.1006
959,2.3028154373168945,0.1,2.3023550510406494,0.1,2.302469253540039,0.1,2.3020434379577637,0.1003
960,2.3028156757354736,0.1,2.3023502826690674,0.1,2.3024754524230957,0.1,2.302046775817871,0.1009
961,2.3028151988983154,0.1,2.3023526668548584,0.1,2.302473545074463,0.1,2.3020412921905518,0.1002
962,2.3028149604797363,0.1,2.302349805831909,0.1,2.3024511337280273,0.1,2.3020412921905518,0.1002
963,2.3028151988983154,0.1,2.3023557662963867,0.1,2.302459478378296,0.1,2.3020381927490234,0.1001
964,2.3028151988983154,0.1,2.3023555278778076,0.1,2.302478551864624,0.1,2.3020355701446533,0.1
965,2.3028149604797363,0.1,2.3023505210876465,0.1,2.302473306655884,0.1,2.302034854888916,0.1
966,2.3028149604797363,0.1,2.3023650646209717,0.1,2.3024420738220215,0.1,2.302034378051758,0.1002
967,2.302814483642578,0.1,2.3023390769958496,0.1,2.3024392127990723,0.1,2.3020288944244385,0.1
968,2.302813768386841,0.1,2.302337884902954,0.1,2.3024497032165527,0.1,2.3020246028900146,0.1
969,2.30281400680542,0.1,2.302337408065796,0.1,2.3024637699127197,0.1,2.302025556564331,0.1
970,2.302814245223999,0.1,2.3023300170898438,0.1,2.3024487495422363,0.1,2.3020260334014893,0.1
971,2.3028147220611572,0.1,2.302327871322632,0.1,2.3024375438690186,0.1,2.3020269870758057,0.1
972,2.302814483642578,0.1,2.302332878112793,0.1,2.3024346828460693,0.1,2.302020788192749,0.1
973,2.30281400680542,0.1,2.302342653274536,0.1,2.3024187088012695,0.1,2.302015542984009,0.1
974,2.30281400680542,0.1,2.30233097076416,0.1,2.302412986755371,0.1,2.302014112472534,0.1
975,2.3028132915496826,0.1,2.30232310295105,0.1,2.302412986755371,0.1,2.3020071983337402,0.1
976,2.302813768386841,0.1,2.302326202392578,0.1,2.3024001121520996,0.1,2.3020057678222656,0.1
977,2.302813768386841,0.1,2.302321195602417,0.1,2.3023900985717773,0.1,2.30200457572937,0.1
978,2.3028130531311035,0.1,2.302325487136841,0.1,2.302386999130249,0.1,2.301999092102051,0.1
979,2.3028132915496826,0.1,2.3023176193237305,0.1,2.302381753921509,0.1,2.302001476287842,0.1001
980,2.3028135299682617,0.1,2.3023126125335693,0.1,2.3023762702941895,0.1,2.3020026683807373,0.1001
981,2.30281400680542,0.1,2.3023159503936768,0.1,2.3023793697357178,0.1,2.301999807357788,0.1
982,2.302813768386841,0.1,2.3023135662078857,0.1,2.302363634109497,0.1,2.3019967079162598,0.1
983,2.3028132915496826,0.1,2.302312135696411,0.1,2.3023793697357178,0.1,2.3019917011260986,0.1
984,2.3028132915496826,0.1,2.3023059368133545,0.1,2.3023793697357178,0.1,2.301992177963257,0.1
985,2.302813768386841,0.1,2.302297353744507,0.1,2.3023667335510254,0.1,2.3019886016845703,0.1
986,2.302813768386841,0.1,2.302293300628662,0.1,2.302354574203491,0.1,2.3019869327545166,0.1
987,2.30281400680542,0.1,2.3022916316986084,0.1,2.3023674488067627,0.1,2.3019869327545166,0.1
988,2.302813768386841,0.1,2.302290678024292,0.1,2.3023557662963867,0.1,2.301985263824463,0.1
989,2.302813768386841,0.1,2.302297592163086,0.1,2.3023598194122314,0.1,2.3019814491271973,0.1
990,2.302814245223999,0.1,2.3022913932800293,0.1,2.3023383617401123,0.1,2.301989793777466,0.1003
991,2.30281400680542,0.1,2.302293062210083,0.1,2.3023428916931152,0.1,2.3019795417785645,0.1
992,2.302814245223999,0.1,2.302279233932495,0.1,2.3023288249969482,0.1,2.3019745349884033,0.1
